lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12129634,0.0658,2016-09-29,,,,1,2,,7,,,750,,,,6037,0,1,,,,7,34170874,-118041629,5807,,,47695,3101,,96278,0,,,,1,1958,,,81968,535870,2015,453902,6438.95,"",
11285275,0.0944,2016-01-08,1,,,3,2,,7,,,1200,,,,6037,0,3,,,,2,34675860,-118137641,1237,1,,5534,3101,,97317,0,,,,1,1984,,,56404,75171,2015,18767,1567.25,"",
14262921,0.0252190881277,2017-04-26,,,,2,3,,,,,1356,,,,6059,0,2,2,435,,,33721196,-117891361,6002,,,47568,1286,268253,97004,6,,,,,1964,1,,82391,180208,2016,97817,2277.76,"",
14243468,0.1275,2016-01-20,,,,4.5,5,,,,,5134,,,,6059,0,4,2,400,TRUE,,33771468,-117797103,23000,1,,40081,1286,,97005,8,,1,,,1961,3,,293286,1317000,2015,1023714,14807.44,"",
11266830,-0.0919178901756,2017-04-21,,,,1,3,,4,,,936,,,,6037,0,1,,,,7,34662547,-118194178,6662,,,5534,3101,,97319,0,,,,1,1971,,,73856,98819,2016,24963,1931.11,"",
14734552,-0.0983306860287,2017-08-08,,,,2.5,2,,,,,1364,,,,6059,0,2,2,0,,,33929690,-117959581,,1,,18874,1286,,96186,0,,1,,,1981,,,121028,321014,2016,199986,3833.54,"",
11481433,-0.0295280042611,2017-05-31,,,,1,3,,4,,,1082,,,,6037,0,1,,,,7,33918632,-118372864,5061,,,42150,3101,,96107,0,,,,1,1950,,,74227,228025,2016,153798,3192.54,"",
10969592,0.00914750928006,2017-06-12,1,,,2,2,,6,,,1005,,,,6037,0,2,,,,2,34307000,-118432000,152536,1,,12447,3101,34213,96368,0,,,,1,1980,,,136844,177186,2016,40342,2238.85,"",
13028314,0.3199,2016-05-23,,,,2,4,,7,,,1255,,,,6037,0,2,,,,2,34116985,-117886037,8677,,,37015,3101,,96464,0,,,,1,1955,,,109994,267114,2015,157120,3455.71,"",
14328529,0.0354,2016-02-18,,,,4.5,4,,,,,5540,,,,6059,0,4,4,949,TRUE,,33642649,-117787901,26049,1,,52650,1286,275340,96940,0,,1,,,2005,,,1368755,3971391,2015,2602636,49847.66,"",
14345073,0.695093122783,2017-04-21,,,,2.5,2,,,,,1398,,,,6059,1,2,2,420,,,33718387,-117767029,2075,,,52650,1286,276486,96954,5,,1,,,1980,2,,113075,332874,2016,219799,3495.62,"",
10735456,-0.0229616308884,2017-05-05,1,,,2,3,,8,,,2346,,,,6037,0,2,,,,2,34165174,-118641275,11251,1,,12447,3101,48570,96389,0,,,,1,1961,,,91311,123385,2016,32074,1713.47,"",
10862620,0.245679578994,2017-04-10,1,,,5,4,,7,,,2547,,,,6037,0,5,,,,2,34132728,-118447981,21255,1,,12447,3101,27080,96058,0,,,,1,1951,,,341993,854982,2016,512989,10440.69,"",
12107985,0.0527942481336,2017-09-14,,,,4,5,,6,,,,,2612,,6037,0,4,,,,,34162945,-118140281,9291,,,47019,3101,274695,96292,0,,,,4,1948,,,196751,662741,2016,465990,8188.78,"",
14656158,-0.1393,2016-05-06,,,,2,2,,,,,1149,,,,6059,0,2,1,0,,,33671300,-117986000,,,,25218,1286,,96964,0,,,,,1983,,,104273,220266,2015,115993,4313.6,"",
12548470,-0.0121,2016-05-18,1,,,2,2,,,,,1593,,,,6037,0,2,,,,2,33765600,-118182000,69327,,,46298,3101,416302,96236,0,,,,1,1992,,,190849,333844,2015,142995,4048.25,"",
17262226,-0.0346,2016-07-07,,,,2,4,,,,1464,1464,,,1464,6111,1,2,2,437,,,34268107,-118678623,6032,,,27110,2061,,97116,6,,,,,1971,1,,162000,466000,2015,304000,5334.92,"",
14354601,0.010264501091,2017-06-28,,,,3.5,4,,,,,2695,,,,6059,0,3,2,410,TRUE,,33692038,-117753245,4725,,,52650,1286,403197,96954,0,,1,,,2008,,,501296,1138057,2016,636761,16668.3,"",
10767224,0.004,2016-03-17,1,,,4,5,,4,,,3090,,,,6037,0,4,,,TRUE,2,34212108,-118576735,6210,,,12447,3101,27987,96341,0,,,,1,1979,,,196827,384227,2015,187400,4917.37,"",
12908998,0.0184034187381,2017-05-01,1,,,3,4,,8,,,2238,,,,6037,0,3,,,,2,34086700,-117824355,11132,1,,33836,3101,,96513,0,,,,1,1983,,,207268,325341,2016,118073,4095.32,"",
12275105,-0.0336,2016-10-20,,,,1,2,,7,,,768,,,,6037,0,1,,,,7,33899434,-118226417,6004,,,24174,3101,,96090,0,,,,1,1923,,,7522,25449,2015,17927,877.61,"",
11347661,0.0667,2016-06-29,1,,,3,4,,4,,,2484,,,,6037,0,3,,,,2,34464384,-118556917,78248,,,,3101,,96377,0,,,,1,2004,,,381871,541573,2015,159702,9068.99,"",
12568790,-0.0566,2016-09-13,,,,1,2,,7,,,889,,,,6037,0,1,,,,7,33813013,-118206611,6751,,,46298,3101,275989,96244,0,,,,1,1948,,,39440,197208,2015,157768,2564.02,"",
12085615,0.03021216127,2017-06-30,,,,4,5,,1,,,,,2322,,6037,0,4,,,,,34143352,-118235638,4608,,,45457,3101,276258,96324,0,,,,4,1921,,,289949,720212,2016,430263,7970.58,"",
12455801,-0.0243,2016-03-08,,,,2,2,,7,,,1098,,,,6037,0,2,,,,7,33856289,-118170628,5590,,,46298,3101,276476,96239,0,,,,1,1944,,,65232,154929,2015,89697,1990.32,"",
11696137,-0.0651,2016-01-05,,,,2,3,,7,,,1654,,,,6037,0,2,,,,7,33994226,-118314335,5209,,,12447,3101,118208,96043,0,,,,1,1914,,,62705,245597,2015,182892,3286.35,Y,15
11692531,-0.0200492223062,2017-07-14,1,,,4,3,,9,,,2316,,,,6037,0,4,,,,2,34078615,-118481347,9801,1,,12447,3101,113910,96030,0,,,,1,1953,,,474009,1745703,2016,1271694,20974.45,"",
11764287,-0.0834,2016-10-03,,,,2,4,,7,,,,,1290,,6037,0,2,,,,,33997841,-118258856,5002,,,12447,3101,268496,95992,0,,,,2,1912,,,104510,188639,2015,84129,2460.26,"",
13869933,0.0227,2016-06-09,,,,1,3,,,,,1173,,,,6059,0,1,1,360,,,33875118,-117955482,6600,,,24812,1286,,97041,5,,,,,1952,1,,42943,261275,2015,218332,3219.78,"",
17088313,0.0159,2016-01-21,,,,2.5,2,,,,657,1384,,,657,6111,1,2,2,0,,,34268100,-119215000,3484,,,34543,2061,761210,97083,4,,1,,,1979,2,,134654,224419,2015,89765,2347.22,"",
12442507,0.0478291641376,2017-09-19,1,,,1,1,,8,,,750,,,,6037,0,1,,,,2,33886400,-118152000,329667,1,,6395,3101,,96220,0,,,,1,1981,,,85049,141746,2016,56697,1949.72,"",
11632188,0.0119,2016-02-09,1,,,2,2,,4,,,1497,,,,6037,0,2,,,,2,34079737,-118383027,4941,,,48424,3101,,96029,0,,,,1,1901,,,354978,1236563,2015,881585,15336.74,"",
14433800,-0.005,2016-05-16,,,,3,5,,,,,2884,,,,6059,0,3,2,626,,,33495158,-117690983,7500,,,25459,1286,,96987,0,,,,,1993,,,310664,924903,2015,614239,10034.72,"",
12540721,0.0990754396446,2017-04-13,,,,2,2,,6,,,880,,,,6037,0,2,,,,7,33789400,-118156000,6500,,,46298,3101,416315,96238,0,,,,1,1987,,,110955,266293,2016,155338,3262.96,"",
12000815,0.0421,2016-06-03,,,,2,1,,4,,,797,,,,6037,0,2,,,,7,34087300,-118371000,7356,,,48424,3101,,96050,0,,,,1,1980,,,124000,464500,2015,340500,6352.86,"",
13901776,0.0166987096736,2017-06-09,,,,2.5,6,,,,,3070,,,,6059,0,2,2,451,,,33887881,-118000106,7200,,,10608,1286,,96181,9,,1,,,1964,2,,190494,734000,2016,543506,8315.38,"",
11159639,-0.2345,2016-09-29,1,,,2,2,,4,,,1054,,,,6037,0,2,,,,2,34390278,-118563199,1819,,,54311,3101,48200,96378,0,,,,1,1972,,,64812,239848,2015,175036,3429.31,"",
12788780,-0.102109281256,2017-02-08,,,,2,4,,6,,,1595,,,,6037,0,2,,,,2,33974779,-118026358,6033,,,14634,3101,,96170,0,,,,1,1951,,,170057,383996,2016,213939,4777.27,"",
12607940,-0.044,2016-07-05,,,,2,1,,4,,,1117,,,,6037,0,2,,,,2,33817700,-118342000,523803,1,,54722,3101,416965,96163,0,,,,1,1963,,,51998,79106,2015,27108,1126.06,"",
14020034,0.0714,2016-09-29,,,,4,3,,,,,2805,,,,6059,0,4,2,699,,,33680060,-117934988,9600,1,,38032,1286,,96958,8,,,,,2005,1,,436404,855904,2015,419500,9772.5,"",
17145253,-0.001,2016-04-20,,,,3,4,,,,1827,3143,,,1827,6111,2,3,2,672,,,34222776,-119200053,9283,,,13150,2061,,97107,8,,,,,1987,2,,244810,699460,2015,454650,8613.48,"",
13074178,-0.1324,2016-01-19,1,,,3,3,,4,,,2641,,,,6037,0,3,,,,2,33977828,-117803343,59672,1,,24384,3101,,96505,0,,,,1,1977,,,297486,666239,2015,368753,7725.81,"",
12667103,-0.007,2016-12-09,,,,2,3,,7,,,1092,,,,6037,0,2,,,TRUE,2,33821972,-118373712,6363,,,54722,3101,416967,96123,0,,,,1,1959,,,54520,373039,2015,318519,4844.16,"",
12170646,0.0648169395368,2017-07-11,,,,3,3,,6,,,1990,,,,6037,0,3,,,,7,34180811,-118111624,8302,,,30187,3101,,96265,0,,,,1,1924,,,44918,74919,2016,30001,1234.1,"",
12030179,-0.033461476553,2017-02-02,1,,,4,5,,9,,,3571,,,,6037,0,4,,,,2,34134164,-118341374,7061,,,12447,3101,274049,96049,0,,,,1,1990,,,513266,1656835,2016,1143569,19295.21,"",
17151959,-0.0555,2016-09-01,,,,2,4,,,,1678,1678,,,1678,6111,1,2,2,532,,,34187066,-119209676,6200,,,13150,2061,,97106,7,,,,,1977,1,,79721,95259,2015,15538,1118.3,"",
11051093,0.1848,2016-08-17,,,,2,4,,7,,,1583,,,,6037,0,2,,,,7,34267666,-118480515,7499,1,,12447,3101,31817,96370,0,,,,1,1954,,,109467,199027,2015,89560,2568.7,"",
11172969,-0.001,2016-03-31,1,,,2,2,,7,,,864,,,,6037,0,2,,,,2,34402100,-118472000,507315,,,54311,3101,26134,96352,0,,,,1,1963,,,62808,106555,2015,43747,2515.83,"",
12354234,-0.0182,2016-06-16,,,,1,2,,7,,,744,,,,6037,0,1,,,,,33990091,-118197150,6365,,,32753,3101,,96119,0,,,,1,1922,,,83607,245597,2015,161990,3560.9,"",
11538522,-0.0315,2016-05-20,1,,,2,2,,10,,,1602,,,,6037,0,2,,,,2,33984600,-118445000,31636,1,,12447,3101,21056,96128,0,,,,1,2006,,,459704,943480,2015,483776,11636.81,"",
12818097,-0.0715,2016-05-27,,,,1,3,,7,,,1110,,,,6037,0,1,,,,7,34018036,-117976501,7962,1,,45602,3101,,96489,0,,,,1,1954,,,42813,60333,2015,17520,1009.09,"",
17080239,0.00569495709767,2017-08-30,,,,2,4,,,,944,1309,,,944,6111,0,2,2,400,,,34266768,-119250437,5600,,,34543,2061,761211,97083,7,,,,,1955,2,,171405,264464,2016,93059,2798.4,"",
12300318,0.0188,2016-03-15,,,,1,2,,7,,,860,,,,6037,0,1,,,,7,33953678,-118215849,5992,,,47762,3101,,96125,0,,,,1,1940,,,78314,165757,2015,87443,2319.76,"",
17173912,0.0188,2016-03-18,,,,2.5,3,,,66,501,1215,,,501,6111,1,2,2,0,,,34154136,-119193111,,,,47198,2061,,97109,6,,1,,,1989,2,,149707,249510,2015,99803,2900.02,"",
12506915,0.00346453156722,2017-04-10,1,,,2,2,,8,,,1179,,,,6037,0,2,,,,2,33803100,-118160000,80829,1,,27103,3101,,96234,0,,,,1,1983,,,111400,315000,2016,203600,3978.16,"",
17286484,0.005,2016-07-26,,,,2,2,,,,1696,1696,,,1696,6111,1,2,2,0,,,34178360,-118891135,6534,,,34278,2061,46736,96351,5,,,,,1979,1,,242636,404389,2015,161753,2978.74,"",
12212194,0.0627267228637,2017-03-15,,,,1,1,,5,,,683,,,,6037,0,1,,,,7,33955007,-118267568,4000,,,12447,3101,268496,95984,0,,,,1,1924,,,4940,16714,2016,11774,422.74,"",
17111221,0.00349367838894,2017-06-13,,,,2.5,3,,,,579,1525,,,579,6111,0,2,2,438,,,34244289,-119171419,2826,,,13150,2061,,97107,6,,1,,,2006,2,,130994,373825,2016,242831,9160.94,"",
11619152,-0.0812,2016-10-18,,,,2,3,,4,,,2260,,,,6037,0,2,,,,2,34062632,-118428232,7299,1,,12447,3101,118920,96005,0,,,,1,1926,,,384835,2033583,2015,1648748,24796.36,"",
10760064,-0.0368129414387,2017-04-26,1,,,3,3,,8,,,2275,,,,6037,0,3,,,,2,34138960,-118621165,12130,,,37688,3101,,96337,0,,,,1,1965,,,3e+05,840000,2016,540000,9734.86,"",
12957667,-0.0672580203367,2017-06-12,1,,,2,2,,8,,,1374,,,,6037,0,2,,,,2,34151500,-118016000,18343,,,32923,3101,,96273,0,,,,1,1991,,,148635,238727,2016,90092,3279.82,"",
10854576,-0.0526255884601,2017-02-16,1,,,5,4,,9,,,3382,,,,6037,0,5,,,,2,34160105,-118479286,9651,,,12447,3101,51906,96426,0,,,,1,1989,,,499780,1134753,2016,634973,13719.37,"",
14712232,-0.0171,2016-09-02,,,,1,1,,,,,710,,,,6059,0,1,2,0,,,33774600,-117952000,,,,24832,1286,,97050,0,,,,,1990,,,115609,230000,2015,114391,3016.98,"",
11745525,-0.00840728591065,2017-03-03,,,,2,3,,5,,,,,1981,,6037,0,2,,,,,34045884,-118291806,6284,,,12447,3101,403192,95987,0,,,,2,1905,,,11571,33288,2016,21717,541.91,"",
17254099,0.0804174444724,2017-06-23,,,,2,4,,,,1890,2137,,,1890,6111,1,2,2,400,,,34263909,-118782965,14811,1,450,27110,2061,,97118,6,,,,,1964,1,,80392,99637,2016,19245,1455.36,"",
14093691,-0.0274,2016-05-19,,,,1,2,,,,,943,,,,6059,0,1,1,360,,,33785722,-117979082,8100,,,24832,1286,,97048,6,,,,,1954,1,,20175,43310,2015,23135,4166.52,"",
12842796,0.0119,2016-03-18,,,,1,3,,7,,,913,,,,6037,0,1,,,,7,34013013,-117934332,6084,,,39306,3101,,96488,0,,,,1,1953,,,33170,49668,2015,16498,4197.87,"",
17085476,-0.0325,2016-07-28,,,,1.5,2,,,,493,1046,,,493,6111,0,1,1,0,,,34262400,-119266000,2178,,,34543,2061,,97081,4,,1,,,1972,2,,104509,209018,2015,104509,2263.64,"",
17265583,-0.0855937202147,2017-08-10,,,,2,3,,,,914,1234,,,914,6111,1,2,2,0,,,34180128,-118906115,3049,,,34278,2061,46736,96351,5,,,,,1978,2,,130027,260054,2016,130027,2798.2,"",
17268151,-0.0111,2016-08-17,,,,2.5,4,,,,2205,2205,,,2205,6111,1,2,2,630,,,34196339,-118892293,15300,,,34278,2061,,96383,7,,1,,,1966,1,,107491,127862,2015,20371,1384.58,"",
11446352,0.0178845123342,2017-08-30,,,,2,4,,6,,,1271,,,,6037,0,2,,,,2,33868331,-118346842,5700,,,54722,3101,274750,96162,0,,,,1,1955,,,107128,514037,2016,406909,5996.69,"",
11376982,0.1681,2016-09-13,,,,2,3,,7,,,1726,,,,6037,0,2,,,,,34683622,-117757021,220016,,,5534,3101,,97318,0,,,,1,1956,,,108278,145318,2015,37040,1781.86,"",
17236211,0.0533096169407,2017-06-06,,,,4.5,5,,,,2249,4322,,,2249,6111,3,4,3,747,,,34311858,-118745698,11213,,,27110,2061,,97118,10,,1,,,2006,2,,402000,1146000,2016,744000,12756.58,"",
11213587,0.0592,2016-08-26,1,,,3,4,,4,,,2369,,,,6037,0,3,,,,2,34561766,-118028216,6996,,,40227,3101,,97330,0,,,,1,2002,,,217273,247395,2015,30122,3801.82,"",
12083199,0.0149,2016-03-09,1,,,2,3,,4,,,1176,,,,6037,0,2,,,,2,34135400,-118245000,107680,1,,45457,3101,274425,96324,0,,,,1,1975,,,112960,359532,2015,246572,3967.66,"",
11992751,-0.0202,2016-05-18,,,,1,2,,7,,,1073,,,,6037,0,1,,,,7,34076648,-118304671,3439,,,12447,3101,32059,95985,0,,,,1,1921,,,49708,102971,2015,53263,5860.89,"",
17187463,0.00313132348494,2017-06-07,,,,2.5,4,,,,1279,2269,,,1279,6111,1,2,2,614,,,34210793,-119009181,7000,,,51239,2061,,97091,8,,1,,,1983,2,,206095,588336,2016,382241,6429.06,"",
12800657,-0.011815615876,2017-07-25,,,,2,3,,6,,,1784,,,,6037,0,2,,,,2,33949426,-118048084,6082,,,118225,3101,,96173,0,,,,1,1959,,,128497,246978,2016,118481,3317.12,"",
14496322,0.001,2016-06-14,,,,2.5,4,,,,,1752,,,,6059,1,2,2,518,,,33653242,-117578027,4500,,,15554,1286,,96993,0,,1,,,1986,,,161078,428591,2015,267513,5840.42,"",
12010646,-0.0481,2016-02-22,1,,,2,1,,4,,,1200,,,,6037,0,2,,,,2,34098900,-118320000,13104,,,12447,3101,32059,96009,0,,,,1,2005,,,177800,610000,2015,432200,7308.17,"",
17220187,0.002,2016-02-12,,,,2,4,,,,2315,2315,,,2315,6111,2,2,2,414,,,34216519,-118829986,10988,,,34278,2061,,96385,8,,,,,1988,1,,288108,503745,2015,215637,5413.42,"",
14178220,0.042208799011,2017-06-07,,,,3,3,,,,,2270,,,,6059,1,3,2,400,,,33886756,-117851243,7200,,,26531,1286,,97068,7,,,,,1964,1,,115985,640000,2016,524015,7585.28,"",
17270346,0.0320598916109,2017-05-08,,,,2,4,,,,1716,1716,,,1716,6111,1,2,2,485,,,34178210,-118945513,7960,,,34278,2061,46736,96351,7,,,,,1965,1,,196114,560329,2016,364215,5990.26,"",
17253908,-0.0641211717676,2017-05-19,,,,2,3,,,,1303,1303,,,1303,6111,1,2,2,570,,,34259647,-118779127,12390,,,27110,2061,,97118,5,,,,,1964,1,,166910,278179,2016,111269,3368.7,"",
10907479,-0.00792074267545,2017-04-19,,,,3,4,,8,,,2290,,,,6037,0,3,,,,2,34151590,-118394741,8116,1,,12447,3101,47880,96452,0,,,,1,1951,,,183882,773833,2016,589951,9415.94,"",
12807042,0.00287083048621,2017-09-12,1,,,3,2,,6,,,1210,,,,6037,0,3,,,,2,33970400,-118073000,63464,,,,3101,,96174,0,,,,1,1982,,,108952,157188,2016,48236,2098.56,"",
14344126,-0.0386317230038,2017-05-22,,,,2,3,,,,,1688,,,,6059,0,2,2,460,,,33706984,-117768470,5720,,,52650,1286,276486,96954,7,,,,,1978,1,,130045,735931,2016,605886,7565.2,"",
12682930,-0.171241016457,2017-01-31,1,,,4,6,,8,,,,,2789,,6037,0,4,,,,2,33800155,-118348714,3727,,,54722,3101,118825,96163,0,,,,2,1991,,,268876,308495,2016,39619,3787.73,"",
14409623,0.009,2016-05-18,5,,,4,4,,,,,4548,,,,6059,3,4,3,845,,6,33517068,-117657271,11440,,,33840,1286,,96985,10,,,,,1989,,,498815,1560000,2015,1061185,16362.36,"",
14715822,-0.0576,2016-01-08,,,,1,1,,,,,824,,,,6059,0,1,1,0,,,33574200,-117703000,,,,25458,1286,,96974,0,,,,,1980,,,73386,146422,2015,73036,2281.6,"",
14601735,-0.0747,2016-03-03,,,,2.5,2,,,,,1225,,,,6059,0,2,1,0,,,33636728,-117587950,,,,15554,1286,,96993,0,,1,,,1989,,,134660,337000,2015,202340,4480.34,"",
17261120,-0.1009,2016-07-21,,,,1,2,,,,803,803,,,803,6111,0,1,1,0,,,34273866,-118674796,3049,,,27110,2061,,97116,4,,,,,1976,1,,68971,114949,2015,45978,1454.48,"",
12018323,0.2889,2016-08-29,1,,,3,2,,4,,,2348,,,,6037,0,3,,,,2,34091600,-118372000,27773,,,48424,3101,,96050,0,,,,1,1979,,,288853,491832,2015,202979,6181.9,"",
10793965,-0.00591050691815,2017-07-06,1,,,2,2,,6,,,910,,,,6037,0,2,,,,2,34171700,-118598000,68066,1,,12447,3101,48570,96389,0,,,,1,1987,,,124515,327671,2016,203156,3984.41,"",
14729145,-0.064,2016-10-14,,,,2,2,,,,,1166,,,,6059,0,2,1,0,,,33923437,-117949839,,,,18874,1286,,96186,0,,,,,1984,,,101858,143476,2015,41618,1926.2,"",
10935954,0.01,2016-05-02,,,,1,2,,4,,,845,,,,6037,0,1,,,,7,34176112,-118354479,5875,,,396054,3101,,96437,0,,,,1,1938,,,22292,512790,2015,490498,5769.04,"",
10992037,0.0411,2016-05-05,,,,2,3,,4,,,1287,,,,6037,0,2,,,,2,34273151,-118348172,10239,,,12447,3101,268249,96368,0,,,,1,1958,,,165200,401200,2015,236000,4547.55,"",
14693686,0.003,2016-04-28,,,,2.5,2,,,,,1233,,,,6059,0,2,2,0,,,33651459,-117777388,,,,52650,1286,275111,96940,0,,1,,,2003,,,142392,397466,2015,255074,5853.46,"",
10818729,0.007,2016-04-07,,,,2,3,,7,,,1674,,,,6037,0,2,,,,2,34219877,-118516393,5706,,,12447,3101,32368,96355,0,,,,1,1952,,,90600,454000,2015,363400,5974.68,"",
12695045,0.0500150617986,2017-05-31,,,,2,2,,8,,,1081,,,,6037,0,2,,,,2,33787100,-118319000,67602,1,,53027,3101,,96217,0,,,,1,1978,,,98900,3e+05,2016,201100,3878.8,Y,15
14014403,0.1765,2016-04-14,,,,2,3,,,,,1307,,,,6059,0,2,2,440,,,33840731,-118008109,7055,,,10608,1286,,96180,6,,,,,1956,1,,65194,157579,2015,92385,5373.7,"",
11933974,-0.700741848202,2017-01-24,,,,1,3,,8,,,1219,,,,6037,0,1,,,,7,34075767,-118273158,6249,,,12447,3101,268473,96007,0,,,,1,1937,,,88673,212816,2016,124143,2733.51,"",
11166752,-0.0171,2016-10-04,1,,,2,3,,7,,,1128,,,,6037,0,2,,,,2,34402901,-118545206,3544,,,54311,3101,48200,96378,0,,,,1,1981,,,180865,359797,2015,178932,5128.16,"",
11145292,0.0413049907853,2017-02-22,1,,,2,3,,8,,,970,,,,6037,0,2,,,,2,34398300,-118482000,236712,,,54311,3101,26134,96352,0,,,,1,1989,,,149427,232994,2016,83567,3243.28,"",
12593855,0.0109761617975,2017-05-22,,,,1,2,,4,,,1077,,,,6037,0,1,,,,7,33838930,-118305343,5670,,,12447,3101,273930,96159,0,,,,1,1951,,,103283,355498,2016,252215,4567.16,"",
10836770,0.0699354899428,2017-07-13,,,,2,3,,6,,,1598,,,,6037,0,2,,,,2,34189456,-118490279,7096,,,12447,3101,32368,96415,0,,,,1,1955,,,219598,543158,2016,323560,6548.04,"",
10958635,-0.002,2016-07-01,,,,1,2,,7,,,788,,,,6037,0,1,,,,7,34165829,-118345914,6580,,,396054,3101,116375,96437,0,,,,1,1939,,,85501,427516,2015,342015,6187.58,"",
12462919,0.0409640764836,2017-02-27,1,,,2,4,,8,,,1954,,,,6037,0,2,,,,2,33835308,-118181588,6119,,,46298,3101,272969,96241,0,,,,1,1937,,,252336,678583,2016,426247,8137.54,Y,14
17217738,-0.0103240431667,2017-02-14,,,,3.5,4,,,,3729,3729,,,3729,6111,2,3,2,661,,,34205127,-118828307,17133,1,576,34278,2061,,96385,9,,1,,,1999,1,,605264,983572,2016,378308,10451.14,"",
11934015,0.0488,2016-09-19,,,,2,4,,7,,,,,2094,,6037,0,2,,,,,34076531,-118270260,7008,,,12447,3101,268473,96007,0,,,,2,1923,,,94307,266389,2015,172082,3378.25,"",
11604382,-0.012613849194,2017-09-11,1,,,1,1,,7,,,739,,,,6037,0,1,,,,2,34030600,-118397000,15640,,,12447,3101,403183,96015,0,,,,1,1978,,,143134,338417,2016,195283,4226.94,"",
14639022,0.0169,2016-06-28,,,,2.5,2,,,,,1508,,,,6059,0,2,2,0,,24,33626822,-117935608,,,,53571,1286,,96981,6,,1,,,1973,2,,80115,198614,2015,118499,2386.18,"",
11069989,0.0667,2016-05-27,1,,,2,2,,4,,,1298,,,,6037,0,2,,,,2,34275227,-118577234,,,,12447,3101,275078,96356,0,,,,1,2010,,,198671,363735,2015,165064,4423.16,"",
11160312,-0.0834,2016-09-30,1,,,1,2,,7,,,1416,,,,6037,0,1,,,,2,34462281,-118404134,107111,,,,3101,,96403,0,,,,1,1988,,,155429,202454,2015,47025,2622.42,"",
12424099,0.0149,2016-08-23,,,,2,4,,7,,,1736,,,,6037,0,2,,,,2,33857129,-118064387,5144,,,10774,3101,,96206,0,,,,1,1970,,,77368,162865,2015,85497,7365.18,Y,15
10841980,0.190870919611,2017-05-26,1,,,2,2,,8,,,973,,,,6037,0,2,,,,2,34186300,-118444000,12662,,,12447,3101,41466,96410,0,,,,1,1993,,,114300,324000,2016,209700,3893.28,"",
11538072,0.0469,2016-10-14,1,,,3,2,,10,,,1513,,,,6037,0,3,,,,2,33984600,-118445000,124612,1,,12447,3101,21056,96128,0,,,,1,2003,,,417681,1070978,2015,653297,13072.86,"",
14698170,0.0159,2016-10-04,,,,2.5,3,,,,,1483,,,,6059,0,2,2,0,,,33830559,-118022169,,,,44833,1286,,96185,0,,1,,,1991,,,177295,295000,2015,117705,3641.02,"",
12404347,0.000840923375752,2017-07-14,,,,2,4,,6,,,1417,,,,6037,0,2,,,,2,33886375,-118075447,4908,,,53636,3101,,96193,0,,,,1,1976,,,85199,165684,2016,80485,2401.16,"",
12601372,0.000726505740953,2017-01-31,,,,2,3,,6,,,1143,,,,6037,0,2,,,,2,33830300,-118340000,122094,,,54722,3101,416339,96161,0,,,,1,1962,,,118360,383145,2016,264785,4485.21,"",
12079861,-0.0101,2016-06-16,,,,1,2,,7,,,1123,,,,6037,0,1,,,,2,34151903,-118212451,5347,,,45457,3101,273834,96325,0,,,,1,1928,,,115000,575000,2015,460000,6244.08,"",
12962365,-0.0587,2016-09-02,,,,2,4,,7,,,1380,,,,6037,0,2,,,,7,34120177,-118007403,10412,,,32923,3101,,96273,0,,,,1,1947,,,41377,72554,2015,31177,1189.52,"",
14415704,0.002,2016-11-06,13,,,2.5,4,,,,,1865,,,,6059,0,2,2,464,,,33544116,-117694990,8000,1,,25459,1286,,96987,8,,1,,,1986,2,,164460,616599,2015,452139,6353.42,"",
17247124,0.1458,2016-09-12,,,,2,3,,,,1081,1081,,,1081,6111,1,2,2,485,,,34258653,-118738789,7901,,,27110,2061,,97118,6,,,,,1996,1,,189027,378054,2015,189027,4537.14,"",
11699982,-0.0325,2016-04-26,,,,2,3,,4,,,2072,,,,6037,0,2,,,,2,33995005,-118343881,6742,,,396550,3101,,96024,0,,,,1,1950,,,59590,115843,2015,56253,2064.4,"",
12293339,0.659759128468,2017-06-06,,,,1,2,,4,,,864,,,,6037,0,1,,,,7,33918112,-118187007,5311,,,32616,3101,,96113,0,,,,1,1946,,,59024,287876,2016,228852,4083.25,Y,15
17173147,0.0671591913226,2017-06-14,,,,1,1,,,,682,682,,,682,6111,0,1,,,,,34173500,-119226000,,,,13150,2061,115656,97106,3,,,,,1974,1,,110000,312000,2016,202000,3613.18,"",
14298455,-0.044,2016-02-18,,,,2,3,,,,,1273,,,,6059,1,2,2,471,,,33673628,-117820979,5915,,,52650,1286,275979,96948,6,,,,,1971,1,,108880,240900,2015,132020,2634.44,"",
14715988,0.0223117508016,2017-03-31,,,,1.5,1,,,,,1042,,,,6059,0,1,1,0,,,33574200,-117703000,,,,25458,1286,,96974,0,,1,,,1980,,,71550,156034,2016,84484,1622.52,"",
11166403,-0.0346,2016-02-25,1,,,3,3,,4,,,2025,,,,6037,0,3,,,,2,34398457,-118546472,6396,,,54311,3101,48200,96378,0,,,,1,1979,,,179191,450693,2015,271502,6280.54,"",
